time,linear_pos_x,linear_pos_y,linear_pos_z,angular_pos_x,angular_pos_y,angular_pos_z,cmd_vel_x,cmd_vel_y,cmd_vel_z,linear_vel_x,linear_vel_y,linear_vel_z,angular_vel_x,angular_vel_y,angular_vel_z
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391278,0.012644915115889638,-0.001891839971625173,0.12436843590021708,0.0010350598436664324,-0.0016282342609784959,0.0004097615742227974,0.0,0.0,0.0,0.25289830231779276,-0.03783679943250346,2.4873687180043413,0.0,0.0,0.0
1685391278,0.020409677151429047,-0.003762915003664551,0.2520448786196476,0.0019836998118634075,-0.0036653022653118958,0.0008812664829656233,0.0,0.0,0.0,0.15529524071078818,-0.03742150064078755,2.55352885438861,0.0,0.0,0.0
1685391278,0.015466936413143445,-0.004929801734579965,0.511927265298077,0.0034883923745711314,-0.007635690729000526,0.0016579551198417192,0.0,0.0,0.0,-0.09885481476571203,-0.02333773461830828,5.197647733568587,0.0,0.0,0.0
1685391278,-0.022244027815810093,0.017788574252705715,0.8178308162977582,0.00012333808993020623,-0.009626473396859073,0.0006325270392997208,0.0,0.0,0.0,-0.7542192845790707,0.45436751974571354,6.118071019993625,0.0,0.0,0.0
1685391278,-0.014906348178068872,0.02182376790361836,0.9493213852903128,-0.0002159368811489437,-0.011476457478794251,0.0004964212966443162,0.0,0.0,0.0,0.1467535927548244,0.08070387301825292,2.6298113798510925,0.0,0.0,0.0
1685391278,-0.029501566302468057,0.02109049774112266,1.0871412207939566,-1.824941837871286e-05,-0.013192900475449623,0.0007669487150864504,0.0,0.0,0.0,-0.2919043624879837,-0.014665403249914041,2.756396710072875,0.0,0.0,0.0
1685391278,-0.009394922202231471,0.014240498228789892,1.6204415666872523,0.0010778292103918944,-0.014999854496445092,0.001303229542423706,0.0,0.0,0.0,0.4021328820047317,-0.13699999024665532,10.666006917865912,0.0,0.0,0.0
1685391278,-0.020629954746547052,0.02476392828727484,1.7254421790796963,0.0011895256045474044,-0.016896153407100885,0.001189937541345647,0.0,0.0,0.0,-0.2247006508863116,0.21046860116969895,2.1000122478488814,0.0,0.0,0.0
1685391278,0.039137943320750795,-0.04245191931063516,1.3097635244164323,0.0010994685712505173,-0.03297478318672764,0.0025554800679779117,0.0,0.0,0.0,1.1953579613459568,-1.3443169519582,-8.31357309326528,0.0,0.0,0.0
1685391279,0.05884389592836206,-0.04857336339651675,1.2274725260729338,0.001334335201032804,-0.03787217777231365,0.002818380371342116,0.0,0.0,0.0,0.3941190521522253,-0.1224288817176318,-1.6458199668699702,0.0,0.0,0.0
1685391279,0.0505024868809528,-0.07011964534404791,1.2391932291222854,0.0014984310200355407,-0.04387053639377328,0.0034505749115053665,0.0,0.0,0.0,-0.16682818094818516,-0.43092563895062314,0.23441406098703155,0.0,0.0,0.0
1685391279,0.03655807761085356,-0.02360654328778928,1.269897022039895,0.001581259198800091,-0.04598681347479582,0.002575639957198151,0.0,0.0,0.0,-0.2788881854019849,0.9302620411251725,0.6140758583521944,0.0,0.0,0.0
1685391279,0.03976245220431443,0.0017481722866630725,1.3208962373026556,0.0018362898904337756,-0.047437508386965206,0.0021667518593023343,0.0,0.0,0.0,0.06408749186921747,0.5070943114890469,1.0199843052552104,0.0,0.0,0.0
1685391279,0.03606190254441751,-0.021471668975093075,1.2411449900335658,0.0019262145476415184,-0.05347568137874816,0.002797757130628672,0.0,0.0,0.0,-0.07401099319793839,-0.4643968252351229,-1.5950249453817955,0.0,0.0,0.0
1685391279,0.0006980615151993423,-0.12127046029301196,1.3273977015143685,0.0013628206085804153,-0.05339635031978553,0.004832031884322467,0.0,0.0,0.0,-0.7072768205843634,-1.9959758263583776,1.7250542296160543,0.0,0.0,0.0
1685391279,0.01042593501458511,0.01742440150730807,1.3117215736361822,0.0023760974603089092,-0.05690786003273369,0.0023490856927287744,0.0,0.0,0.0,0.19455746998771534,2.7738972360064005,-0.3135225575637257,0.0,0.0,0.0
1685391279,-0.021196068428077527,-0.021473808287394022,1.440038484992192,0.001905279292423906,-0.0552739793175677,0.0031905514392341168,0.0,0.0,0.0,-0.6324400688532528,-0.7779641958940418,2.566338227120193,0.0,0.0,0.0
1685391279,-0.023882872761214053,-0.020001369319418132,1.3228163064957699,0.0019747132294961256,-0.05965421585135954,0.003336024655705795,0.0,0.0,0.0,-0.053736086662730526,0.0294487793595178,-2.3444435699284405,0.0,0.0,0.0
1685391279,-0.029791858254497972,-0.06360863352595764,1.2214447982821939,0.0020670533440278736,-0.06240317938409043,0.004334911212112373,0.0,0.0,0.0,-0.11817970986567838,-0.87214528413079,-2.02743016427152,0.0,0.0,0.0
1685391279,-0.05558853874378323,-0.14276825279577637,1.2651165246015328,0.0014600278715305,-0.06267453759779854,0.006037945566287947,0.0,0.0,0.0,-0.5159336097857051,-1.5831923853963747,0.8734345263867782,0.0,0.0,0.0
1685391279,-0.06675056773471243,-0.11270173252099035,1.3148374109240943,0.0015521122385242553,-0.06187342015336043,0.005573614585785432,0.0,0.0,0.0,-0.22324057981858395,0.6013304054957205,0.994417726451231,0.0,0.0,0.0
1685391279,-0.0890714367160653,-0.15653448963358133,1.255238282234562,0.0015158300418501938,-0.06382256241013853,0.0067560316256597705,0.0,0.0,0.0,-0.44641737962705735,-0.8766551422518195,-1.1919825737906464,0.0,0.0,0.0
1685391279,-0.11923416903556772,-0.12143828966116772,1.4096457107540348,0.0014567976465631133,-0.06137089351990692,0.006310023720929675,0.0,0.0,0.0,-0.6032546463900484,0.701923999448272,3.088148570389455,0.0,0.0,0.0
1685391279,-0.1379136611262452,-0.0989643292666463,1.4595295465203264,0.0017137394234052515,-0.0604644189256734,0.006087506706489885,0.0,0.0,0.0,-0.3735898418135497,0.44947920789042833,0.9976767153258326,0.0,0.0,0.0
1685391279,-0.15913107783112376,-0.13605134695597443,1.4112257714867318,0.0013253669883805926,-0.06226050581823178,0.007124157851996996,0.0,0.0,0.0,-0.4243483340975712,-0.7417403537865624,-0.9660755006718924,0.0,0.0,0.0
1685391279,-0.15372144564660178,-0.08316092502493225,1.3434062651408119,0.0014785478623317522,-0.06394957625410556,0.006311944818273562,0.0,0.0,0.0,0.10819264369043957,1.0578084386208435,-1.3563901269183987,0.0,0.0,0.0
1685391279,-0.1891799351245125,-0.11947127322115464,1.297198642797869,0.0012493106012849407,-0.0656773222161211,0.007225658539006773,0.0,0.0,0.0,-0.7091697895582144,-0.7262069639244478,-0.9241524468588569,0.0,0.0,0.0
1685391279,-0.19777336080096197,-0.1278877719486691,1.358900077069713,0.001130760753616753,-0.06486079695859233,0.007490573852337008,0.0,0.0,0.0,-0.17186851352898935,-0.1683299745502892,1.234028685436881,0.0,0.0,0.0
1685391279,-0.22183365921192444,-0.1104929143570985,1.3878587473652273,0.0013437519520681015,-0.06528499364390017,0.007491066050075722,0.0,0.0,0.0,-0.4812059682192493,0.34789715183141195,0.5791734059102849,0.0,0.0,0.0
1685391280,-0.2195836717014434,-0.08705085930497529,1.3430346724057018,0.0014850692119973215,-0.06676599710217505,0.007242751389835304,0.0,0.0,0.0,0.04499975020962055,0.46884110104246424,-0.896481499190509,0.0,0.0,0.0
1685391280,-0.2428612619070504,-0.12366204549811698,1.4020429049113354,0.001342895074131899,-0.06615364468710636,0.008066027132566026,0.0,0.0,0.0,-0.4655518041121398,-0.7322237238628337,1.1801646501126717,0.0,0.0,0.0
1685391280,-0.2586607371776151,-0.1065393308573171,1.2950998704773153,0.0013819936375706998,-0.06953030404067893,0.007976277893692773,0.0,0.0,0.0,-0.31598950541129434,0.34245429281599765,-2.138860688680402,0.0,0.0,0.0
1685391280,-0.2746923810204087,-0.13559339033295145,1.4101039424571258,0.0011844466924469355,-0.06799353193915873,0.008537202933444298,0.0,0.0,0.0,-0.32063287685587194,-0.5810811895126872,2.300081439596209,0.0,0.0,0.0
1685391280,-0.3028054823560287,-0.17620184866326136,1.430474490691536,0.0011759758593124718,-0.06898457547026185,0.009588939266622486,0.0,0.0,0.0,-0.5622620267124001,-0.8121691666061981,0.40741096468820626,0.0,0.0,0.0
1685391280,-0.30857436854198017,-0.15593896925069733,1.3985369843049125,0.001263514271419398,-0.07025541455554968,0.009325508261521093,0.0,0.0,0.0,-0.11537772371902899,0.40525758825128044,-0.6387501277324725,0.0,0.0,0.0
1685391280,-0.3999025165700712,-0.15326552195805102,1.664490524819053,-0.003633795075420778,-0.06580527939782105,0.008445420811293885,0.0,0.0,0.0,-1.8265629605618205,0.053468945852926386,5.319070810282809,0.0,0.0,0.0
1685391280,-0.4032201549492738,-0.13964509866282424,1.5989115554782636,-0.0034996583494454813,-0.0677096641630385,0.008243294562108504,0.0,0.0,0.0,-0.06635276758405251,0.2724084659045356,-1.3115793868157866,0.0,0.0,0.0
1685391280,-0.42883072059600263,-0.17472646309455428,1.5820001512623387,-0.003452906426012181,-0.0692664430114404,0.009166515880190068,0.0,0.0,0.0,-0.5122113129345762,-0.7016272886346009,-0.33822808431849705,0.0,0.0,0.0
1685391280,-0.444078622416708,-0.17686283576673098,1.582505045751234,-0.003507691223181316,-0.07042481411812397,0.0093208192104078,0.0,0.0,0.0,-0.3049580364141069,-0.042727453443534014,0.010097889777904712,0.0,0.0,0.0
1685391280,-0.44559286427554234,-0.17909901792187338,1.600323859342442,-0.003501851833688363,-0.07059362151453842,0.009362153703694283,0.0,0.0,0.0,-0.030284837176687285,-0.04472364310284804,0.35637627182416143,0.0,0.0,0.0
1685391280,-0.39593429130132324,0.42112162860416186,3.087972762726177,-0.0034462145200626236,-0.041530291542801245,-0.0025509204156907413,0.0,0.0,0.0,0.9931714594843821,12.004412930520704,29.7529780676747,0.0,0.0,0.0
1685391280,-0.4038912472914611,0.43709109550335756,3.100118290151472,-0.0034778294269336646,-0.04192746872778932,-0.0028187462773496584,0.0,0.0,0.0,-0.15913911980275697,0.3193893379839141,0.24291054850589688,0.0,0.0,0.0
1685391280,-0.4077642315075112,0.4614594705426963,3.3947771466107795,-0.003334016381161776,-0.036947759958911794,-0.0031433825297489085,0.0,0.0,0.0,-0.07745968432100181,0.48736750078677504,5.893177129186151,0.0,0.0,0.0
1685391280,-0.418257066952603,0.44830185946533746,3.4028449588704666,-0.0033762610815637603,-0.03736442096640875,-0.002833717059576567,0.0,0.0,0.0,-0.2098567089018366,-0.2631522215471771,0.16135624519374225,0.0,0.0,0.0
1685391280,-0.42654330671392604,0.46036780824540074,3.334091594485552,-0.0030762192081690643,-0.039873748731270905,-0.002816417203377549,0.0,0.0,0.0,-0.16572479522646066,0.2413189756012657,-1.375067287698295,0.0,0.0,0.0
1685391280,-0.42393513158840285,0.4737343810225079,3.440660514918355,-0.0034015101798754908,-0.03827228444850252,-0.0031225372444593554,0.0,0.0,0.0,0.052163502510463866,0.26733145554214355,2.1313784086560617,0.0,0.0,0.0
1685391280,-0.43691564195635935,0.48062444407698823,3.3598797621208933,-0.0031305674977950594,-0.04088870242305593,-0.0029872269123366467,0.0,0.0,0.0,-0.25961020735913,0.13780126108960622,-1.615615055949231,0.0,0.0,0.0
1685391280,-0.45340195493580787,0.46571192926893146,3.463519874655116,-0.0033435038194457502,-0.039567067502630456,-0.0025715457072857267,0.0,0.0,0.0,-0.3297262595889705,-0.2982502961611355,2.0728022506844557,0.0,0.0,0.0
1685391280,-0.46772330063255774,0.43944153931519686,3.464310486160239,-0.003317547313588129,-0.04004041887100257,-0.0019508081619481977,0.0,0.0,0.0,-0.2864269139349973,-0.5254077990746919,0.01581223010245658,0.0,0.0,0.0
1685391281,-0.461296386965371,0.49446849962700357,3.360928242074418,-0.0029940331076984987,-0.04256945846244888,-0.002931381807078946,0.0,0.0,0.0,0.12853827334373458,1.100539206236134,-2.067644881716415,0.0,0.0,0.0
1685391281,-0.4454828243373228,0.560780068158304,3.513325023144471,-0.0030361731980401924,-0.039835523985657324,-0.004157124293544226,0.0,0.0,0.0,0.31627125256096456,1.3262313706260076,3.0479356214010522,0.0,0.0,0.0
1685391281,-0.45723872675150906,0.5180164841456271,3.6881457980437733,-0.0037689716732923055,-0.03728949169209731,-0.003183689351149073,0.0,0.0,0.0,-0.23511804828372562,-0.8552716802535376,3.4964154979860496,0.0,0.0,0.0
1685391281,-0.4869455619056292,0.4555613346502026,3.736912776593275,-0.0040957315550933324,-0.036695125265089786,-0.0019090410516328794,0.0,0.0,0.0,-0.594136703082403,-1.2491029899084893,0.9753395709900303,0.0,0.0,0.0
1685391281,-0.47503970420920294,0.5273930945109904,3.8042053001866494,-0.004092997360197211,-0.03559920697981874,-0.00331765035470013,0.0,0.0,0.0,0.2381171539285254,1.4366351972157554,1.3458504718674913,0.0,0.0,0.0
1685391281,-0.5030619935669297,0.4055286118779923,3.8071537301822045,-0.004432758608607058,-0.03600939140034017,-0.0007627043377816911,0.0,0.0,0.0,-0.5604457871545354,-2.437289652659962,0.05896859991110226,0.0,0.0,0.0
1685391281,-0.4848493331979682,0.5654515997216436,3.9118737844132725,-0.004049296813596449,-0.034095331173829575,-0.00383547464076309,0.0,0.0,0.0,0.3642532073792304,3.1984597568730266,2.09440108462136,0.0,0.0,0.0
1685391281,-0.49655771893281475,0.5175716495595509,3.954173973151779,-0.00452652062038165,-0.03359185154873065,-0.0028459588600665046,0.0,0.0,0.0,-0.2341677146969312,-0.9575990032418535,0.8460037747701321,0.0,0.0,0.0
1685391281,-0.4770028572772328,0.5954952137891978,4.011624523893097,-0.004193142704045931,-0.032443526565950856,-0.004325546900602764,0.0,0.0,0.0,0.39109723311163913,1.5584712845929372,1.1490110148263621,0.0,0.0,0.0
1685391281,-0.4700908572811152,0.6269188350705365,4.027357819324382,-0.004109870785412828,-0.03240664919896771,-0.0048430024222772886,0.0,0.0,0.0,0.1382399999223516,0.6284724256267737,0.3146659086256953,0.0,0.0,0.0
1685391281,-0.48452511880941496,0.5608467138729819,4.024079549183985,-0.004202414097865866,-0.032699427754194155,-0.0035131033399625044,0.0,0.0,0.0,-0.2886852305659948,-1.3214424239510913,-0.0655654028079411,0.0,0.0,0.0
1685391281,-0.48701316816806295,0.5798951796765753,3.99781670406038,-0.0038592040155958486,-0.03350922456560587,-0.0037084749657127704,0.0,0.0,0.0,-0.04976098717295985,0.38096931607186857,-0.5252569024720977,0.0,0.0,0.0
1685391281,-0.48439695805582755,0.6112153437985438,3.9916432139581945,-0.00403369188652663,-0.03379156451202933,-0.00428639489316692,0.0,0.0,0.0,0.05232420224470791,0.6264032824393695,-0.12346980204370972,0.0,0.0,0.0
1685391281,-0.48439695805582755,0.6112153437985438,3.9916432139581945,-0.00403369188652663,-0.03379156451202933,-0.00428639489316692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1685391281,-0.4842616344458736,0.6422957174853342,4.1782084361783065,-0.004325188969486428,-0.03010862127167591,-0.004780156702485209,0.0,0.0,0.0,0.0027064721990788243,0.6216074737358079,3.731304444402239,0.0,0.0,0.0
1685391281,-0.5024669530461267,0.5502223675354492,4.011553113115886,-0.004128401840281534,-0.03365977586424323,-0.002814915672511685,0.0,0.0,0.0,-0.3641063720050608,-1.8414669989977006,-3.3331064612484163,0.0,0.0,0.0
1685391281,-0.4901580385625959,0.6269430771842792,4.029866268038875,-0.004002130518794441,-0.03324195709775799,-0.004241347661212877,0.0,0.0,0.0,0.2461782896706155,1.5344141929766009,0.36626309845978255,0.0,0.0,0.0
1685391281,-0.46263949770014645,0.6623345292125962,4.1897283224059985,-0.004303132958791414,-0.029973707978993562,-0.004967820061227524,0.0,0.0,0.0,0.5503708172489885,0.707829040566339,3.197241087342473,0.0,0.0,0.0
